MA20,MA50,RSI,MACD,Signal Line
20.38333330154419,21.668266639709472,43.14428829948729,-1.141415284354533,-0.8886043622610138
256.9870010375977,250.36199951171875,56.22723124623617,1.9757368758780274,0.9036700242919968
13.341233444213866,14.14593339920044,43.60001325805328,-0.4126704613570684,-0.3621551151601524
240.36750030517578,233.39699981689452,63.52420141378904,4.09352837394249,3.061242391756555
16.572299766540528,15.309146575927734,60.655945126634364,0.40339462920984914,0.45544025811354544
19.390566635131837,20.42202667236328,36.62475760454926,-0.5489218689825073,-0.4868814407827259
242.89800033569335,257.78640014648437,41.011611111651895,-8.306827430612174,-7.441176257328802
1.9725333213806153,2.042866666316986,39.37291206377845,-0.055094464938389986,-0.05176353590091434
227.6165008544922,265.8317346191406,42.80986210706717,-14.912235007154976,-16.73742660552026
16.844833517074584,17.267639904022218,35.87764515064213,-0.17307403175930602,-0.14092056436352
2.3595333218574526,2.275666644573212,43.78327926111007,-0.008939892992338105,0.028310253173420532
1.9262000024318695,2.0392932987213133,50.929297533251216,-0.010003110011160166,-0.020826068912040786
16.620066499710084,15.70974660873413,69.58943470537683,0.5671724513211167,0.5760870641197896
2.1767333149909973,2.0229466485977174,65.01796398853224,0.0731832255768694,0.07031848683182321
9.371233272552491,8.266106576919556,61.39239935200838,0.4535885865359859,0.4895705862327161
256.35199813842775,256.03339935302733,53.54099492207479,5.791236567297176,4.570391179275275
280.52266387939454,308.4584637451172,37.77523941333656,-10.280465659463914,-9.927994864306362
213.53850250244142,223.5394009399414,50.70700387235826,0.17239077314260953,-0.7088998592105076
237.337166595459,228.68546600341796,51.00183889331271,1.5784939702497809,2.6899253396092693
15.56396656036377,16.118293151855468,32.101191955028874,-0.6068778439117377,-0.4859484312791132
15.250200319290162,15.501560134887697,29.126791541005357,-0.6088034554772825,-0.38958384512792005
13.781700086593627,14.81789337158203,48.630536561606924,-0.21714344221127035,-0.27055779475148756
