Date,Close,Volume,SMA_20,EMA_20,RSI,scale_val
7/16/2020,100.0426636,0.233183657,1.370852544,1.431915511,0.842779378,
7/17/2020,100.0559998,0.151454366,1.399155717,1.453992811,0.873270455,
7/20/2020,109.5333328,0.279559621,1.435730876,1.489172796,0.890892897,
7/21/2020,104.5573349,0.262884267,1.468429218,1.513018893,0.797865601,
7/22/2020,106.1553345,0.230886727,1.502068002,1.537157738,0.793410012,
7/23/2020,100.8713303,0.398057885,1.533523438,1.550520073,0.688029484,
7/24/2020,94.46666718,0.316968183,1.558075105,1.552334262,0.523002668,
7/27/2020,102.6399994,0.261922417,1.591104965,1.567088838,0.583861221,
7/28/2020,98.43267059,0.257976366,1.617714095,1.573688044,0.556714583,
7/29/2020,99.9406662,0.153047584,1.641598169,1.582078158,0.553677749,
7/30/2020,99.16600037,0.123355196,1.662552132,1.588426353,0.450892056,
7/31/2020,95.38400269,0.198777382,1.675203348,1.588102179,0.445004416,
8/3/2020,99,0.14289308,1.681663953,1.593610328,0.469918113,
8/4/2020,99.1333313,0.136410047,1.687197219,1.598807807,0.450449073,
8/5/2020,99.00133514,0.079402765,1.693983645,1.603298515,0.479717089,
8/6/2020,99.305336,0.096576308,1.699412102,1.607849271,0.482941306,
8/7/2020,96.84733582,0.144325168,1.694175035,1.608023044,0.330923703,
8/10/2020,94.57133484,0.121732382,1.689704106,1.604528687,0.356639833,
8/11/2020,91.62599945,0.139875995,1.681592175,1.596641676,0.30174113,
8/12/2020,103.6506653,0.356967986,1.682090593,1.608797995,0.522311319,
8/13/2020,108.0666656,0.333881944,1.688946515,1.626881531,0.650327776,
8/14/2020,110.0473328,0.204851012,1.697483377,1.646420577,0.591065626,
8/17/2020,122.3759995,0.33087308,1.708456495,1.683878682,0.76032124,
8/18/2020,125.8059998,0.268923369,1.726611923,1.723272387,0.770885744,
8/19/2020,125.2353363,0.1987297,1.742914387,1.757998747,0.774233932,
8/20/2020,133.4553375,0.336948354,1.770755035,1.802605876,0.871121077,
8/21/2020,136.665329,0.351381036,1.8068107,1.848114767,0.869872866,
8/24/2020,134.2799988,0.327934916,1.833844762,1.885462492,0.830501695,
8/25/2020,134.889328,0.173303979,1.864994306,1.920230889,0.834766356,
8/26/2020,143.5446625,0.232174126,1.902250727,1.965574493,0.860733193,
8/27/2020,149.25,0.387609071,1.945043836,2.015753213,0.90826184,
8/28/2020,147.5599976,0.328224294,1.989624402,2.058441594,0.916552838,
8/31/2020,166.1066742,0.387311144,2.04696214,2.126820413,0.977744322,
9/1/2020,158.3500061,0.293482933,2.097558452,2.176242286,0.867681916,
9/2/2020,149.1233368,0.314314793,2.140384031,2.206154191,0.757630201,
9/3/2020,135.6666718,0.286100529,2.171452129,2.211627679,0.637489166,
9/4/2020,139.4400024,0.360831499,2.207844443,2.222633756,0.5981658,
9/8/2020,110.0699997,0.377746246,2.221086917,2.185470861,0.414993731,
9/9/2020,122.0933304,0.259365048,2.24711902,2.171137334,0.477299061,
9/10/2020,123.7799988,0.277335363,2.264318061,2.160874968,0.446254393,
9/11/2020,124.2399979,0.197713592,2.278136988,2.152327987,0.432135468,
9/14/2020,139.8733368,0.271054566,2.303621124,2.169676888,0.514906556,
9/15/2020,149.9199982,0.318004679,2.327155454,2.201492219,0.55070235,
9/16/2020,147.2533264,0.235733135,2.345480623,2.225999153,0.506472133,
9/17/2020,141.1433258,0.250530497,2.359072835,2.238369303,0.457596276,
9/18/2020,147.3833313,0.282189664,2.370973286,2.259572711,0.490392625,
9/21/2020,149.7966614,0.358052492,2.382193048,2.282628656,0.417234712,
