Date,Open,High,Low,Close,Adj Close,Volume
2023-01-23,135.8699951171875,145.3800048828125,134.27000427246094,143.75,143.75,203119200
2022-12-07,175.02999877929688,179.3800048828125,172.22000122070312,174.0399932861328,174.0399932861328,84213300
2014-03-20,15.744000434875488,15.949999809265137,15.557332992553713,15.660667419433594,15.660667419433594,57268500
2011-04-07,1.7899999618530271,1.8626669645309448,1.7633329629898071,1.815999984741211,1.815999984741211,42154500
2021-10-26,341.5633239746094,364.9800109863281,333.8133239746094,339.4766540527344,339.4766540527344,187245000
2010-12-17,2.0893330574035645,2.102667093276977,2.047333002090454,2.0906670093536377,2.0906670093536377,12195000
2022-01-27,311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,276.3666687011719,147109500
2010-08-16,1.2300000190734863,1.2533329725265503,1.21733295917511,1.2519999742507937,1.2519999742507937,7287000
2015-05-07,14.733332633972168,15.83199977874756,14.68333339691162,15.786666870117188,15.786666870117188,141838500
2020-07-16,98.47733306884766,102.11399841308594,97.73332977294922,100.04266357421876,100.04266357421876,214512000
2022-01-19,347.2366638183594,351.5566711425781,331.6666564941406,331.8833312988281,331.8833312988281,75442500
2023-07-21,268.0,268.0,255.8000030517578,260.0199890136719,260.0199890136719,161050100
2016-02-18,11.494667053222656,11.529999732971191,10.98466682434082,11.118000030517578,11.118000030517578,58314000
2018-06-12,22.979999542236328,23.6646671295166,22.53333282470703,22.851333618164062,22.851333618164062,335211000
2018-08-01,19.86599922180176,20.200000762939453,19.53333282470703,20.05599975585937,20.05599975585937,151941000
2012-09-26,1.843999981880188,1.8933329582214355,1.8320000171661377,1.8359999656677248,1.8359999656677248,22908000
2017-11-21,20.724000930786133,21.215333938598636,20.58066749572754,21.187332153320312,21.187332153320312,108919500
2012-07-09,2.062666893005371,2.121999979019165,2.0446670055389404,2.0993330478668213,2.0993330478668213,13657500
2011-01-31,1.6033329963684082,1.6080000400543213,1.5666669607162476,1.6066670417785645,1.6066670417785645,12454500
2021-03-04,218.6000061035156,222.8166656494141,200.0,207.14666748046875,207.14666748046875,197758500
2013-12-03,8.845333099365234,9.662667274475098,8.772666931152344,9.646666526794434,9.646666526794434,385236000
2016-06-22,13.29800033569336,13.729999542236328,13.050000190734863,13.11066722869873,13.11066722869873,356136000
2021-09-28,262.3999938964844,265.2133178710937,255.3933258056641,259.1866760253906,259.1866760253906,76144200
2021-06-04,193.23666381835935,200.20333862304688,192.3999938964844,199.68333435058597,199.68333435058597,72110700
2012-06-01,1.9019999504089355,1.944000005722046,1.8506669998168943,1.876667022705078,1.876667022705078,13287000
2013-08-23,10.466667175292969,10.81999969482422,10.333333015441896,10.78933334350586,10.78933334350586,193978500
2015-02-12,12.904666900634766,13.53933334350586,12.885333061218262,13.525333404541016,13.525333404541016,234744000
2013-09-17,11.005332946777344,11.227999687194824,10.890666961669922,11.08199977874756,11.08199977874756,82453500
2013-01-16,2.256666898727417,2.282000064849853,2.248667001724243,2.273333072662353,2.273333072662353,20673000
2023-04-18,187.1499938964844,187.69000244140625,183.5800018310547,184.30999755859372,184.30999755859372,92067000
2017-07-20,21.793333053588867,22.014667510986328,21.61333274841309,21.994667053222656,21.994667053222656,77493000
2019-09-20,16.432666778564453,16.463333129882812,15.87733268737793,16.041332244873047,16.041332244873047,95295000
2020-03-19,24.979999542236328,30.13333320617676,23.8973331451416,28.50933265686035,28.50933265686035,452932500
2014-08-07,16.674667358398438,17.112667083740234,16.607999801635742,16.826000213623047,16.826000213623047,112183500
2012-04-20,2.2093329429626465,2.248667001724243,2.196000099182129,2.21066689491272,2.21066689491272,12327000
2011-09-01,1.6440000534057615,1.6579999923706057,1.5893330574035645,1.600000023841858,1.600000023841858,12721500
2011-10-11,1.8339999914169312,1.8513330221176147,1.805999994277954,1.8406670093536377,1.8406670093536377,8635500
2024-02-09,190.17999267578125,194.1199951171875,189.47999572753903,193.57000732421875,193.57000732421875,84476300
2020-07-23,111.93000030517578,112.5999984741211,98.71800231933594,100.87133026123048,100.87133026123048,364927500
2017-07-25,23.0,23.040000915527344,22.27666664123535,22.63999938964844,22.63999938964844,104838000
2011-01-07,1.8666670322418213,1.9053330421447756,1.8600000143051147,1.8826669454574585,1.8826669454574585,33718500
2014-04-07,13.720666885375977,14.41333293914795,13.567333221435549,13.834667205810549,13.834667205810549,147832500
2012-02-09,2.1333329677581787,2.19333291053772,2.0953330993652344,2.171999931335449,2.171999931335449,19156500
2015-05-26,16.511999130249023,16.799999237060547,16.433332443237305,16.497333526611328,16.497333526611328,52480500
2014-11-05,16.066667556762695,16.090667724609375,15.368666648864746,15.39799976348877,15.39799976348877,135688500
2013-03-28,2.548666954040528,2.549333095550537,2.516666889190674,2.526000022888184,2.526000022888184,17380500
2016-07-05,13.982000350952148,14.302666664123535,13.866666793823242,14.26533317565918,14.26533317565918,77629500
2016-04-06,16.931333541870117,17.849332809448242,16.89666748046875,17.69466781616211,17.69466781616211,175582500
2019-04-30,16.137332916259766,16.28066635131836,15.800000190734863,15.912667274475098,15.912667274475098,141969000
2019-08-14,15.413999557495115,15.43333339691162,14.446000099182127,14.641332626342772,14.641332626342772,143439000
2015-08-20,16.804000854492188,16.970666885375977,16.126667022705078,16.14533233642578,16.14533233642578,73587000
2018-10-24,20.06999969482422,20.29599952697754,19.048667907714844,19.233333587646484,19.233333587646484,300874500
2014-06-05,13.631333351135254,13.946666717529297,13.603333473205566,13.793333053588867,13.793333053588867,60819000
2022-01-26,317.4766540527344,329.2300109863281,302.0,312.4700012207031,312.4700012207031,104867400
2019-02-28,21.26133346557617,21.333332061767575,20.720666885375977,21.32533264160156,21.32533264160156,157810500
2019-09-11,15.825332641601562,16.544666290283203,15.733332633972168,16.47333335876465,16.47333335876465,150642000
2013-07-09,8.309332847595215,8.354666709899902,8.12733268737793,8.229999542236328,8.229999542236328,129049500
2023-05-19,177.1699981689453,181.9499969482422,176.30999755859375,180.13999938964844,180.13999938964844,136024200
2011-10-06,1.6913330554962158,1.840000033378601,1.6679999828338623,1.797333002090454,1.797333002090454,26536500
2011-04-29,1.8459999561309812,1.8580000400543213,1.8279999494552608,1.840000033378601,1.840000033378601,10890000
2013-10-28,11.345333099365234,11.366666793823242,10.813332557678224,10.857333183288574,10.857333183288574,117625500
2011-03-15,1.4800000190734863,1.5306669473648071,1.453333020210266,1.5299999713897705,1.5299999713897705,19782000
2011-06-27,1.848667025566101,1.885332942008972,1.820667028427124,1.8306670188903809,1.8306670188903809,27141000
2010-10-07,1.3713330030441284,1.3760000467300415,1.3559999465942385,1.3619999885559082,1.3619999885559082,2115000
2016-10-10,13.423333168029783,13.609333038330078,13.310667037963867,13.396666526794434,13.396666526794434,49744500
2012-08-15,1.9593329429626465,1.9800000190734863,1.920667052268982,1.9600000381469729,1.9600000381469729,7881000
2015-05-05,15.850666999816896,15.966667175292969,15.275333404541016,15.529999732971191,15.529999732971191,86953500
2023-05-18,174.22000122070312,177.05999755859375,172.4499969482422,176.88999938964844,176.88999938964844,109520300
2024-01-24,211.8800048828125,212.72999572753903,206.7700042724609,207.8300018310547,207.8300018310547,123369900
2013-09-05,11.34000015258789,11.43333339691162,11.216667175292969,11.32866668701172,11.32866668701172,100279500
2023-06-16,258.9200134277344,263.6000061035156,257.2099914550781,260.5400085449219,260.5400085449219,167563700
2013-06-13,6.599999904632568,6.618667125701904,6.341332912445068,6.545332908630371,6.545332908630371,89424000
2023-06-21,275.1300048828125,276.989990234375,257.7799987792969,259.4599914550781,259.4599914550781,211797100
2022-10-07,233.94000244140625,234.57000732421875,222.0200042724609,223.07000732421875,223.07000732421875,83916800
2024-03-12,177.77000427246094,179.42999267578125,172.41000366210938,177.5399932861328,177.5399932861328,87391700
2024-09-24,254.0800018310547,257.19000244140625,249.0500030517578,254.2700042724609,254.2700042724609,88491000
2013-06-28,7.23799991607666,7.296000003814697,7.113999843597412,7.157332897186279,7.157332897186279,86229000
2014-12-03,15.083333015441896,15.314666748046877,15.033332824707031,15.286666870117188,15.286666870117188,79615500
2016-01-26,13.113332748413086,13.187999725341797,12.592000007629396,12.904000282287598,12.904000282287598,74463000
2012-03-15,2.351999998092652,2.365333080291748,2.318666934967041,2.3333330154418945,2.3333330154418945,8574000
2023-01-25,141.91000366210938,146.41000366210938,138.07000732421875,144.42999267578125,144.42999267578125,192734300
2021-06-16,199.17999267578125,202.8333282470703,197.8333282470703,201.6233367919922,201.6233367919922,66432300
2014-03-04,17.23200035095215,17.333332061767578,16.85533332824707,16.98933219909668,16.98933219909668,131184000
2014-06-18,15.43333339691162,15.447333335876465,15.074666976928713,15.141332626342772,15.141332626342772,104103000
2016-01-29,12.66333293914795,12.916000366210938,12.538666725158691,12.74666690826416,12.74666690826416,42784500
2014-02-05,11.886667251586914,12.03933334350586,11.290666580200195,11.628000259399414,11.628000259399414,109020000
2021-02-26,233.3333282470703,235.5666656494141,219.836669921875,225.1666717529297,225.1666717529297,123267600
2023-07-27,268.3099975585937,269.1300048828125,255.3000030517578,255.7100067138672,255.7100067138672,103697300
2019-06-21,14.414667129516602,14.812000274658203,14.366666793823242,14.790666580200195,14.790666580200195,123031500
2010-11-09,1.6666669845581057,1.7126669883728027,1.6033329963684082,1.6419999599456787,1.6419999599456787,14346000
2015-08-12,15.666666984558104,15.98466682434082,15.515999794006348,15.878000259399414,15.878000259399414,55920000
2018-04-18,19.405332565307617,20.016000747680664,19.21066665649414,19.55666732788086,19.55666732788086,98365500
2022-06-07,234.0,239.9966735839844,230.0933380126953,238.8866729736328,238.8866729736328,72808500
2018-06-14,23.17533302307129,23.916667938232425,23.106666564941406,23.847999572753903,23.847999572753903,164715000
2011-08-05,1.6660000085830688,1.6920000314712524,1.5219999551773071,1.616000056266785,1.616000056266785,29466000
2024-02-16,202.05999755859372,203.1699981689453,197.3999938964844,199.9499969482422,199.9499969482422,111173600
2020-04-20,48.8466682434082,51.03799819946289,47.48066711425781,49.75733184814453,49.75733184814453,221199000
2016-02-24,11.516667366027832,11.966667175292969,11.189332962036133,11.93333339691162,11.93333339691162,80934000
2012-09-12,1.8600000143051147,1.9053330421447756,1.853332996368408,1.885332942008972,1.885332942008972,17178000
2015-10-09,14.728667259216309,14.958000183105469,14.557332992553713,14.71266746520996,14.71266746520996,92376000
2024-09-11,224.5500030517578,228.47000122070312,216.8000030517578,228.1300048828125,228.1300048828125,83548600
2013-12-06,9.434000015258787,9.499333381652832,9.08666706085205,9.157333374023438,9.157333374023438,118644000
2017-10-20,23.512666702270508,23.636667251586918,22.95599937438965,23.00666618347168,23.00666618347168,73956000
2014-09-04,18.93400001525879,19.42799949645996,18.69333267211914,19.06933212280273,19.06933212280273,125125500
2015-02-05,14.658666610717772,15.031999588012695,14.642666816711426,14.732666969299316,14.732666969299316,52843500
2019-04-15,17.908666610717773,17.92533302307129,17.242000579833984,17.7586669921875,17.7586669921875,150579000
2023-12-12,238.5500030517578,238.9900054931641,233.8699951171875,237.00999450683597,237.00999450683597,95328300
2020-07-14,103.73332977294922,106.0,95.4000015258789,101.12000274658205,101.12000274658205,351271500
2022-11-14,192.7700042724609,195.72999572753903,186.33999633789065,190.9499969482422,190.9499969482422,92226600
2011-01-14,1.7433329820632937,1.7719999551773071,1.707332968711853,1.7166670560836792,1.7166670560836792,17880000
2010-08-05,1.4359999895095823,1.4366669654846191,1.3366669416427612,1.363332986831665,1.363332986831665,11943000
2012-03-26,2.372667074203491,2.5393331050872803,2.3359999656677246,2.493333101272583,2.493333101272583,47107500
2011-07-25,1.934000015258789,1.950000047683716,1.8960000276565552,1.8993330001831052,1.8993330001831052,10099500
2014-03-25,14.942667007446287,15.136667251586914,14.526666641235352,14.696000099182127,14.696000099182127,117981000
2011-08-19,1.5906670093536377,1.6146670579910278,1.4666670560836792,1.4866670370101929,1.4866670370101929,20629500
2010-08-13,1.212000012397766,1.2300000190734863,1.1773329973220823,1.2213330268859863,1.2213330268859863,9510000
2023-05-09,168.9499969482422,169.82000732421875,166.55999755859375,169.14999389648438,169.14999389648438,88965000
2022-03-14,260.2033386230469,266.8999938964844,252.01333618164065,255.4566650390625,255.4566650390625,71152200
2018-02-14,21.389333724975582,21.744667053222656,21.23466682434082,21.48733329772949,21.48733329772949,59260500
2014-01-09,10.166666984558104,10.228667259216309,9.789999961853027,9.835332870483398,9.835332870483398,80730000
2019-10-01,16.100000381469727,16.39666748046875,15.94200038909912,16.312667846679688,16.312667846679688,92439000
2024-01-17,214.8600006103516,215.6699981689453,212.00999450683597,215.5500030517578,215.5500030517578,103164400
2010-09-10,1.3833329677581787,1.3953330516815186,1.3173329830169678,1.3446669578552246,1.3446669578552246,5799000
2012-10-11,1.929332971572876,1.932000041007996,1.8833329677581787,1.888000011444092,1.888000011444092,6759000
2020-03-13,39.66666793823242,40.50466537475586,33.46666717529297,36.44133377075195,36.44133377075195,339604500
2024-02-14,185.3000030517578,188.88999938964844,183.3500061035156,188.7100067138672,188.7100067138672,81203000
2018-10-29,22.49799919128418,23.143999099731445,21.76666641235352,22.32333374023437,22.32333374023437,217290000
2023-03-01,206.2100067138672,207.1999969482422,198.5200042724609,202.7700042724609,202.7700042724609,156852800
2019-12-16,24.170000076293945,25.573999404907227,24.166667938232425,25.433332443237305,25.433332443237305,272613000
2014-12-30,14.932666778564451,15.043333053588867,14.760000228881836,14.815333366394045,14.815333366394045,43548000
2016-09-01,13.934000015258787,14.07333278656006,13.366666793823242,13.38466739654541,13.38466739654541,119146500
2019-08-08,15.630000114440918,15.986666679382324,15.510000228881836,15.886667251586914,15.886667251586914,79114500
2014-07-31,15.284000396728516,15.42666721343994,14.766667366027832,14.886667251586914,14.886667251586914,116236500
2022-04-07,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,352.4200134277344,79447200
2023-05-17,168.41000366210938,174.5,167.19000244140625,173.86000061035156,173.86000061035156,125473600
2022-11-23,173.57000732421875,183.6199951171875,172.5,183.1999969482422,183.1999969482422,109536700
2021-11-04,411.4700012207031,414.4966735839844,405.6666564941406,409.9700012207031,409.9700012207031,76192200
2017-10-04,23.416667938232425,23.90800094604492,23.30666732788086,23.667333602905277,23.667333602905277,122452500
2017-12-11,20.97533226013184,21.93400001525879,20.916667938232425,21.92733383178711,21.92733383178711,119070000
2011-09-02,1.5773329734802246,1.5993330478668213,1.5119999647140503,1.537999987602234,1.537999987602234,11548500
2021-12-15,317.7366638183594,326.25,309.4166564941406,325.3299865722656,325.3299865722656,75169200
2021-02-18,260.29998779296875,264.89666748046875,258.75665283203125,262.4599914550781,262.4599914550781,53871300
2016-03-08,13.56666660308838,13.833333015441896,13.479999542236328,13.506667137145996,13.506667137145996,62680500
2015-09-29,16.69733238220215,16.98200035095215,16.36400032043457,16.44333267211914,16.44333267211914,55548000
2022-10-21,206.4199981689453,214.66000366210935,203.8000030517578,214.44000244140625,214.44000244140625,75713800
2014-05-19,12.714667320251465,13.12600040435791,12.666666984558104,13.072667121887209,13.072667121887209,68575500
2024-08-30,208.6300048828125,214.57000732421875,207.02999877929688,214.1100006103516,214.1100006103516,63370600
2012-02-17,2.2660000324249268,2.3313329219818115,2.233333110809326,2.3313329219818115,2.3313329219818115,20650500
2023-10-27,210.6000061035156,212.41000366210935,205.7700042724609,207.3000030517578,207.3000030517578,94881200
2022-01-24,301.586669921875,311.1700134277344,283.8233337402344,310.0,310.0,151565700
2013-06-17,6.906667232513428,6.983333110809326,6.74666690826416,6.813333034515381,6.813333034515381,105993000
2012-07-31,1.8359999656677248,1.864667057991028,1.8233330249786377,1.8279999494552608,1.8279999494552608,23626500
2023-02-24,196.3300018310547,197.6699981689453,192.8000030517578,196.8800048828125,196.8800048828125,142228100
2015-06-29,17.463333129882812,17.729999542236328,17.3799991607666,17.468000411987305,17.468000411987305,52183500
2021-08-18,223.25,231.92333984375,223.11666870117188,229.663330078125,229.663330078125,61048200
2022-01-31,290.9033203125,312.663330078125,287.3500061035156,312.239990234375,312.239990234375,104436000
2023-02-14,191.94000244140625,209.82000732421875,189.44000244140625,209.25,209.25,216455700
2011-08-23,1.462000012397766,1.5406670570373535,1.4333330392837524,1.5306669473648071,1.5306669473648071,13035000
2022-12-28,110.3499984741211,116.2699966430664,108.23999786376952,112.70999908447266,112.70999908447266,221070500
2017-06-14,25.4060001373291,25.61666679382324,25.08733367919922,25.37733268737793,25.37733268737793,192276000
2015-02-11,14.147333145141602,14.315999984741213,13.8186674118042,14.186667442321776,14.186667442321776,146536500
2011-03-22,1.51533305644989,1.52400004863739,1.4666670560836792,1.4793330430984497,1.4793330430984497,8743500
2021-02-01,271.42999267578125,280.6666564941406,265.1866760253906,279.9366760253906,279.9366760253906,76174200
2018-04-20,19.67799949645996,19.998666763305664,19.31666755676269,19.34933280944824,19.34933280944824,84418500
2024-04-04,170.07000732421875,177.19000244140625,168.00999450683594,171.11000061035156,171.11000061035156,123162000
2014-08-05,15.83133316040039,16.19933319091797,15.71266746520996,15.899333000183104,15.899333000183104,80829000
2021-04-29,233.1699981689453,234.0833282470703,222.8333282470703,225.6666717529297,225.6666717529297,86536200
2020-05-11,52.70066833496094,54.93333435058594,52.33333206176758,54.08599853515625,54.08599853515625,247794000
2024-03-26,178.5800018310547,184.25,177.3800048828125,177.6699981689453,177.6699981689453,113186200
2014-06-20,15.23466682434082,15.419333457946776,15.079999923706056,15.305999755859377,15.305999755859377,73558500
2017-01-26,16.952667236328125,17.049333572387695,16.71666717529297,16.833999633789062,16.833999633789062,47281500
2019-12-11,23.458667755126957,23.812667846679688,23.4060001373291,23.51333236694336,23.51333236694336,103467000
2015-05-27,16.567333221435547,16.633333206176758,16.3700008392334,16.495332717895508,16.495332717895508,51123000
2021-09-21,244.92999267578125,248.2466735839844,243.47999572753903,246.4600067138672,246.4600067138672,48992100
2013-12-12,9.313332557678224,9.88266658782959,9.235333442687988,9.83133316040039,9.83133316040039,161517000
2023-09-11,264.2699890136719,274.8500061035156,260.6099853515625,273.5799865722656,273.5799865722656,174667900
2010-09-13,1.3926670551300049,1.3933329582214355,1.3666670322418213,1.3813329935073853,1.3813329935073853,5412000
2015-04-13,14.029333114624023,14.199999809265137,13.936667442321776,13.985333442687988,13.985333442687988,56373000
2021-04-28,232.1366729736328,236.1666717529297,231.1999969482422,231.46665954589844,231.46665954589844,66813000
2017-04-28,20.655332565307617,20.98666763305664,20.53333282470703,20.9379997253418,20.9379997253418,67582500
2020-07-20,101.267333984375,110.0,99.1999969482422,109.53333282470705,109.53333282470705,256821000
2012-08-30,1.9066669940948489,1.9160000085830688,1.8733329772949217,1.8940000534057615,1.8940000534057615,9846000
2018-05-25,18.5086669921875,18.642667770385746,18.374000549316406,18.59000015258789,18.59000015258789,58126500
2012-06-14,2.01200008392334,2.043333053588867,1.9079999923706052,1.9593329429626465,1.9593329429626465,13083000
2016-09-16,13.361332893371582,13.713333129882812,13.266667366027832,13.69333267211914,13.69333267211914,46617000
2016-10-03,14.153332710266112,14.378000259399414,13.883333206176758,14.24666690826416,14.24666690826416,89998500
2017-04-18,19.979999542236328,20.05599975585937,19.86000061035156,20.01666641235352,20.01666641235352,45535500
2011-01-24,1.5686670541763306,1.6540000438690186,1.5486669540405271,1.6326669454574585,1.6326669454574585,24676500
2014-10-31,16.167333602905273,16.20800018310547,15.916666984558104,16.113332748413086,16.113332748413086,56629500
2014-09-10,18.63333320617676,18.76066780090332,18.24399948120117,18.739999771118164,18.739999771118164,56719500
2016-03-24,14.385333061218262,15.259332656860352,14.333333015441896,15.18333339691162,15.18333339691162,74413500
2010-10-15,1.3926670551300049,1.3933329582214355,1.350000023841858,1.369333028793335,1.369333028793335,4270500
2021-10-11,262.54998779296875,267.0799865722656,261.8333435058594,263.9800109863281,263.9800109863281,42600900
2014-02-26,17.238666534423828,17.666667938232422,16.5,16.866666793823242,16.866666793823242,369069000
2010-07-23,1.4126670360565186,1.4373329877853394,1.4040000438690186,1.4193329811096191,1.4193329811096191,9804000
2012-02-01,1.937999963760376,1.9800000190734863,1.9333330392837524,1.972000002861023,1.972000002861023,7848000
2015-05-20,16.475332260131836,16.516000747680664,16.091333389282227,16.290000915527344,16.290000915527344,56334000
2012-02-13,2.103332996368408,2.1373329162597656,2.059999942779541,2.0993330478668213,2.0993330478668213,17368500
2018-04-17,19.257999420166016,19.47800064086914,18.833999633789062,19.179332733154297,19.179332733154297,105000000
2017-07-28,22.459333419799805,22.63999938964844,22.167333602905277,22.33799934387207,22.33799934387207,73206000
2017-01-23,16.389999389648438,16.72599983215332,16.366666793823242,16.594667434692383,16.594667434692383,93943500
2017-11-15,20.40066719055176,20.832666397094727,20.100000381469727,20.753332138061523,20.753332138061523,89680500
2019-02-26,19.481332778930664,20.13400077819824,19.251333236694336,19.857332229614254,19.857332229614254,128737500
2024-05-29,174.19000244140625,178.14999389648438,173.92999267578125,176.19000244140625,176.19000244140625,54782600
2013-11-07,9.612667083740234,9.710000038146973,9.174667358398438,9.317999839782717,9.317999839782717,334270500
2019-07-16,16.6200008392334,16.902000427246094,16.528667449951172,16.825332641601562,16.825332641601562,122235000
2018-01-23,24.0,24.03333282470703,23.399999618530277,23.519332885742188,23.519332885742188,81981000
2020-04-27,49.17399978637695,53.29933166503906,49.0,53.25,53.25,310221000
2018-05-10,20.5,20.86599922180176,20.27400016784668,20.334667205810547,20.334667205810547,84774000
2011-11-28,2.1333329677581787,2.2186670303344727,2.120666980743408,2.1706669330596924,2.1706669330596924,10218000
2020-10-08,146.14666748046875,146.3333282470703,141.76666259765625,141.97332763671875,141.97332763671875,121263300
2016-06-01,14.76533317565918,14.826666831970217,14.459333419799805,14.637332916259766,14.637332916259766,44740500
2013-01-29,2.539999961853028,2.562666893005371,2.475332975387573,2.5299999713897705,2.5299999713897705,21399000
