MA20,MA50,RSI,MACD,Signal Line
1.9531332314014436,1.9411066341400147,49.06209913813725,-0.005906796747198628,0.001919962303390383
256.9870010375977,250.36199951171875,56.22723124623617,1.9757368758780274,0.9036700242919968
13.3631000995636,14.227773399353028,41.256965815612624,-0.42984542665361936,-0.34952627861092345
13.634466552734375,14.12732000350952,43.280952356748,-0.14525531690589943,-0.1324312295104836
23.712366771697997,23.097493247985838,68.12006825946159,0.506099552786381,0.2801908537868535
10.457733345031738,9.215239963531495,67.49614108819866,0.6500597725875217,0.6438313326226736
172.9654998779297,170.80780029296875,53.523190499534316,1.447892399242022,1.250230757140394
1.9501666188240052,2.0424399852752684,37.34041767429378,-0.0561037903408903,-0.05263159463994585
6.42873330116272,4.73494668006897,60.69831197201892,0.4993624555155085,0.6164713580265276
22.324466609954836,22.691720008850098,51.233596487644384,-0.34044543921190495,-0.3303581867475794
2.3548333168029787,2.2810133028030397,44.59914651305756,-0.013638531778667584,0.0199204961442161
21.92150001525879,22.08069320678711,51.90506803208824,0.6153996471763463,0.4829401929636351
180.3209991455078,157.2003323364258,68.18063625405016,16.806454144835072,14.74379946999733
13.265733528137208,13.85909345626831,58.294392341210035,-0.05946392628037067,-0.23764565618170827
11.317233419418335,11.516573371887207,32.83426672749207,-0.3339923528678117,-0.16513957002705376
51.243832969665526,42.53273345947266,59.19411771141462,2.8463175212163137,3.0523000323414182
14.201266622543335,12.850493278503418,65.64080861212165,0.794925471065973,0.7149849343754757
219.51533432006835,209.31880126953126,49.91390680767041,2.8109425775203647,3.5316939952160413
193.1965003967285,182.92379943847655,83.48366330171903,13.765773865024016,9.03919886422867
168.79349822998046,180.43319915771485,46.49455600994648,-4.343575225559334,-5.674067679293483
1.9416332483291625,2.0367999339103697,48.582478701492,-0.02233546156998112,-0.0386778763127041
13.613066625595092,14.547653312683105,47.58057919897684,-0.30152319308248643,-0.3919347038514729
2.0393333435058594,2.069026696681976,51.02242339909034,0.032734378765178374,0.020241771094887142
136.9538318634033,125.85329315185547,51.45487779298979,3.776848764871687,4.44053848721834
14.520966720581054,15.646439933776856,46.7803219700096,-0.18098493174587205,-0.31227565627895143
21.260866737365724,22.233586692810057,44.815971828789124,-0.6150618358255748,-0.5209460072117191
2.356166672706604,2.208279962539673,64.14895763599111,0.07641771604648628,0.06698505806898049
22.368999862670897,22.371213340759276,55.72734418998934,-0.016762283485505236,0.009727814317870185
14.968533325195313,13.877159996032715,75.19883704047173,0.6162635049295648,0.5329776612378478
11.505800199508666,11.538680057525635,41.64342736220993,-0.2302666422877433,-0.08161137844667425
19.334333515167238,19.392106666564942,46.62280610171587,-0.30532273023807477,-0.24947187678660507
5.6112999558448795,4.042706685066223,66.49431412578242,0.8551535442986324,0.8068970606434416
14.883533334732055,15.878079853057862,38.414347552553785,-0.6084330094966948,-0.5796224506135366
19.981133460998535,17.551653385162354,81.21680391598602,1.5379971030036472,1.3531831308805695
217.40900192260742,224.44160095214843,56.91731191934444,2.633486202006708,0.5970058299573942
1.9882667183876037,2.1581600284576417,38.97719501445593,-0.06607036902329888,-0.058731573408681965
2.461533319950104,2.4323199129104616,48.666217410233145,0.029540756760520814,0.01797870930776744
16.705799913406373,17.283266620635985,31.938681149809153,-0.46572488095231535,-0.30403525696809774
17.788966751098634,17.270933303833008,50.876713220774896,0.0978091282995841,0.1989028657188368
1.869266653060913,2.034066686630249,45.49447822491211,-0.05334017993831308,-0.056651875500073924
11.360166645050048,10.127226619720458,73.90700981869729,0.5579070935245536,0.5053066746084618
2.267233192920685,2.2208266258239746,53.42458663530264,0.0062951123353545135,0.014777476027111184
1.9644998908042908,1.9408533191680908,47.55016395223824,-0.0044799609323809,-0.0010763193305368068
12.584600162506103,13.105626697540282,38.99035902874464,-0.14050288130327537,-0.16376843201837346
6.66046667098999,5.214426670074463,58.25484160173017,0.3999237869437584,0.4882917028727375
12.799766540527344,12.685773296356201,70.07549859231189,0.5587905771138981,0.3112852826951591
2.456033205986023,2.3472799253463745,63.5431297175112,0.08472782576908733,0.07623950766233166
14.384266757965088,15.466546611785889,45.06456537529812,-0.25244263647665655,-0.2735065930180111
23.129066658020022,22.150626678466796,45.440901284468886,-0.33607692053131544,0.12119639855068172
23.471599769592284,23.047079811096193,49.86350509373335,0.09120413705345243,0.1707953840531331
